Id,pol_spec_user
61991,Left
61992,Right
61993,Right
61994,Left
61995,Right
61996,Left
61997,Left
61998,Left
61999,Center
62000,Left
62001,Center
62002,Right
62003,Left
62004,Center
62005,Left
62006,Left
62007,Right
62008,Right
62009,Center
62010,Right
62011,Left
62012,Left
62013,Left
62014,Left
62015,Left
62016,Left
62017,Left
62018,Center
62019,Center
62020,Left
62021,Center
62022,Center
62023,Right
62024,Right
62025,Left
62026,Left
62027,Left
62028,Left
62029,Center
62030,Center
62031,Right
62032,Left
62033,Right
62034,Left
62035,Center
62036,Right
62037,Right
62038,Right
62039,Left
62040,Left
62041,Left
62042,Left
62043,Right
62044,Center
62045,Left
62046,Center
62047,Left
62048,Left
62049,Left
62050,Center
62051,Left
62052,Right
62053,Center
62054,Left
62055,Left
62056,Center
62057,Left
62058,Left
62059,Left
62060,Left
62061,Center
62062,Left
62063,Right
62064,Left
62065,Left
62066,Center
62067,Left
62068,Right
62069,Right
62070,Right
62071,Right
62072,Left
62073,Left
62074,Center
62075,Left
62076,Right
62077,Left
62078,Center
62079,Left
62080,Left
62081,Left
62082,Right
62083,Left
62084,Left
62085,Left
62086,Center
62087,Left
62088,Left
62089,Left
62090,Left
62091,Right
62092,Left
62093,Right
62094,Left
62095,Left
62096,Right
62097,Center
62098,Left
62099,Left
62100,Center
62101,Center
62102,Right
62103,Right
62104,Left
62105,Left
62106,Center
62107,Left
62108,Right
62109,Right
62110,Center
62111,Left
62112,Left
62113,Right
62114,Center
62115,Left
62116,Right
62117,Right
62118,Right
62119,Left
62120,Left
62121,Right
62122,Right
62123,Right
62124,Center
62125,Left
62126,Left
62127,Right
62128,Left
62129,Center
62130,Left
62131,Right
62132,Left
62133,Center
62134,Right
62135,Left
62136,Left
62137,Left
62138,Right
62139,Right
62140,Right
62141,Center
62142,Right
62143,Left
62144,Left
62145,Right
62146,Left
62147,Left
62148,Left
62149,Left
62150,Left
62151,Left
62152,Right
62153,Left
62154,Left
62155,Left
62156,Left
62157,Left
62158,Center
62159,Right
62160,Left
62161,Right
62162,Left
62163,Right
62164,Left
62165,Right
62166,Left
62167,Left
62168,Left
62169,Left
62170,Left
62171,Right
62172,Left
62173,Left
62174,Left
62175,Center
62176,Left
62177,Left
62178,Left
62179,Right
62180,Right
62181,Left
62182,Left
62183,Left
62184,Left
62185,Left
62186,Left
62187,Left
62188,Left
62189,Left
62190,Left
62191,Left
62192,Left
62193,Center
62194,Right
62195,Left
62196,Right
62197,Left
62198,Right
62199,Right
62200,Left
62201,Right
62202,Left
62203,Left
62204,Left
62205,Right
62206,Right
62207,Left
62208,Left
62209,Left
62210,Left
62211,Right
62212,Left
62213,Left
62214,Left
62215,Left
62216,Left
62217,Right
62218,Left
62219,Left
62220,Left
62221,Left
62222,Center
62223,Left
62224,Right
62225,Left
62226,Left
62227,Left
62228,Left
62229,Left
62230,Center
62231,Left
62232,Left
62233,Left
62234,Right
62235,Right
62236,Right
62237,Left
62238,Left
62239,Left
62240,Left
62241,Left
62242,Left
62243,Left
62244,Center
62245,Right
62246,Center
62247,Left
62248,Left
62249,Left
62250,Left
62251,Left
62252,Left
62253,Left
62254,Right
62255,Left
62256,Left
62257,Right
62258,Left
62259,Left
62260,Left
62261,Left
62262,Center
62263,Right
62264,Left
62265,Center
62266,Center
62267,Center
62268,Right
62269,Left
62270,Left
62271,Right
62272,Left
62273,Left
62274,Right
62275,Right
62276,Left
62277,Left
62278,Right
62279,Left
62280,Left
62281,Left
62282,Left
62283,Left
62284,Center
62285,Left
62286,Left
62287,Left
62288,Center
62289,Left
62290,Left
62291,Left
62292,Left
62293,Left
62294,Left
62295,Right
62296,Right
62297,Center
62298,Center
62299,Center
62300,Left
62301,Center
62302,Left
62303,Right
62304,Left
62305,Center
62306,Center
62307,Center
62308,Left
62309,Right
62310,Left
62311,Right
62312,Right
62313,Left
62314,Right
62315,Left
62316,Left
62317,Center
62318,Center
62319,Left
62320,Left
62321,Left
62322,Left
62323,Left
62324,Left
62325,Left
62326,Left
62327,Left
62328,Right
62329,Right
62330,Center
62331,Right
62332,Left
62333,Left
62334,Left
62335,Left
62336,Left
62337,Right
62338,Left
62339,Left
62340,Right
62341,Left
62342,Right
62343,Left
62344,Right
62345,Left
62346,Left
62347,Left
62348,Left
62349,Left
62350,Center
62351,Right
62352,Left
62353,Left
62354,Left
62355,Center
62356,Right
62357,Center
62358,Left
62359,Left
62360,Left
62361,Left
62362,Left
62363,Right
62364,Left
62365,Left
62366,Center
62367,Left
62368,Left
62369,Left
62370,Right
62371,Left
62372,Left
62373,Left
62374,Left
62375,Center
62376,Left
62377,Left
62378,Right
62379,Left
62380,Left
62381,Left
62382,Left
62383,Left
62384,Right
62385,Left
62386,Right
62387,Left
62388,Left
62389,Right
62390,Left
62391,Left
62392,Left
62393,Left
62394,Right
62395,Center
62396,Right
62397,Left
62398,Center
62399,Left
62400,Left
62401,Left
62402,Left
62403,Left
62404,Left
62405,Left
62406,Left
62407,Left
62408,Left
62409,Left
62410,Left
62411,Left
62412,Left
62413,Left
62414,Left
62415,Left
62416,Right
62417,Right
62418,Left
62419,Left
62420,Left
62421,Right
62422,Left
62423,Right
62424,Right
62425,Center
62426,Left
62427,Left
62428,Left
62429,Left
62430,Left
62431,Left
62432,Left
62433,Center
62434,Left
62435,Left
62436,Left
62437,Right
62438,Left
62439,Left
62440,Left
62441,Left
62442,Left
62443,Right
62444,Left
62445,Left
62446,Right
62447,Left
62448,Left
62449,Left
62450,Left
62451,Right
62452,Left
62453,Left
62454,Left
62455,Left
62456,Right
62457,Left
62458,Left
62459,Right
62460,Left
62461,Left
62462,Left
62463,Left
62464,Left
62465,Right
62466,Left
62467,Left
62468,Left
62469,Right
62470,Right
62471,Left
62472,Center
62473,Left
62474,Left
62475,Left
62476,Left
62477,Left
62478,Left
62479,Right
62480,Left
62481,Left
62482,Left
62483,Left
62484,Left
62485,Left
62486,Right
62487,Left
62488,Left
62489,Left
62490,Right
62491,Left
62492,Right
62493,Left
62494,Center
62495,Left
62496,Right
62497,Right
62498,Left
62499,Left
62500,Left
62501,Left
62502,Left
62503,Right
62504,Left
62505,Right
62506,Left
62507,Left
62508,Left
62509,Center
62510,Center
62511,Right
62512,Left
62513,Center
62514,Right
62515,Left
62516,Right
62517,Left
62518,Left
62519,Center
62520,Center
62521,Left
62522,Left
62523,Left
62524,Left
62525,Left
62526,Left
62527,Left
62528,Left
62529,Right
62530,Right
62531,Left
62532,Left
62533,Right
62534,Left
62535,Left
62536,Left
62537,Left
62538,Left
62539,Left
62540,Left
62541,Right
62542,Left
62543,Left
62544,Left
62545,Center
62546,Left
62547,Left
62548,Left
62549,Left
62550,Left
62551,Right
62552,Left
62553,Right
62554,Left
62555,Right
62556,Left
62557,Left
62558,Right
62559,Left
62560,Left
62561,Left
62562,Left
62563,Left
62564,Center
62565,Left
62566,Left
62567,Left
62568,Right
62569,Right
62570,Right
62571,Left
62572,Left
62573,Left
62574,Left
62575,Left
62576,Center
62577,Right
62578,Left
62579,Left
62580,Left
62581,Left
62582,Left
62583,Left
62584,Left
62585,Left
62586,Left
62587,Center
62588,Left
62589,Left
62590,Left
62591,Right
62592,Left
62593,Right
62594,Left
62595,Left
62596,Right
62597,Right
62598,Left
62599,Left
62600,Center
62601,Left
62602,Center
62603,Right
62604,Left
62605,Right
62606,Left
62607,Left
62608,Left
62609,Right
62610,Left
62611,Left
62612,Left
62613,Center
62614,Left
62615,Left
62616,Right
62617,Right
62618,Left
62619,Left
62620,Center
62621,Center
62622,Right
62623,Left
62624,Left
62625,Left
62626,Left
62627,Center
62628,Left
62629,Right
62630,Left
62631,Left
62632,Left
62633,Left
62634,Right
62635,Left
62636,Right
62637,Center
62638,Left
62639,Left
62640,Left
62641,Left
62642,Left
62643,Left
62644,Left
62645,Left
62646,Left
62647,Left
62648,Left
62649,Left
62650,Left
62651,Center
62652,Left
62653,Left
62654,Right
62655,Left
62656,Right
62657,Left
62658,Right
62659,Left
62660,Left
62661,Right
62662,Right
62663,Left
62664,Left
62665,Left
62666,Left
62667,Left
62668,Center
62669,Left
62670,Right
62671,Right
62672,Left
62673,Left
62674,Right
62675,Left
62676,Left
62677,Right
62678,Left
62679,Center
62680,Left
62681,Left
62682,Left
62683,Left
62684,Left
62685,Left
62686,Left
62687,Left
62688,Right
62689,Center
62690,Right
62691,Center
62692,Left
62693,Left
62694,Left
62695,Right
62696,Left
62697,Center
62698,Left
62699,Left
62700,Right
62701,Right
62702,Right
62703,Right
62704,Left
62705,Left
62706,Center
62707,Right
62708,Right
62709,Center
62710,Left
62711,Center
62712,Left
62713,Left
62714,Left
62715,Right
62716,Right
62717,Left
62718,Left
62719,Center
62720,Left
62721,Right
62722,Left
62723,Left
62724,Center
62725,Left
62726,Left
62727,Right
62728,Center
62729,Right
62730,Left
62731,Left
62732,Left
62733,Left
62734,Left
62735,Left
62736,Left
62737,Right
62738,Right
62739,Right
62740,Left
62741,Left
62742,Right
62743,Center
62744,Left
62745,Left
62746,Left
62747,Right
62748,Left
62749,Left
62750,Left
62751,Left
62752,Center
62753,Right
62754,Left
62755,Center
62756,Right
62757,Left
62758,Left
62759,Left
62760,Right
62761,Right
62762,Left
62763,Left
62764,Left
62765,Left
62766,Right
62767,Left
62768,Left
62769,Left
62770,Left
62771,Left
62772,Left
62773,Left
62774,Left
62775,Right
62776,Left
62777,Center
62778,Right
62779,Left
62780,Left
62781,Left
62782,Left
62783,Right
62784,Center
62785,Left
62786,Left
62787,Left
62788,Left
62789,Right
62790,Left
62791,Left
62792,Left
62793,Center
62794,Right
62795,Left
62796,Left
62797,Left
62798,Left
62799,Center
62800,Left
62801,Left
62802,Left
62803,Left
62804,Center
62805,Left
62806,Center
62807,Center
62808,Left
62809,Left
62810,Left
62811,Left
62812,Center
62813,Right
62814,Center
62815,Left
62816,Left
62817,Left
62818,Right
62819,Right
62820,Left
62821,Left
62822,Left
62823,Right
62824,Center
62825,Left
62826,Left
62827,Center
62828,Left
62829,Left
62830,Left
62831,Right
62832,Left
62833,Left
62834,Left
62835,Left
62836,Left
62837,Left
62838,Left
62839,Right
62840,Center
62841,Center
62842,Center
62843,Left
62844,Left
62845,Center
62846,Left
62847,Left
62848,Left
62849,Center
62850,Left
62851,Left
62852,Right
62853,Left
62854,Left
62855,Left
62856,Left
62857,Left
62858,Left
62859,Left
62860,Left
62861,Center
62862,Left
62863,Left
62864,Center
62865,Left
62866,Left
62867,Center
62868,Left
62869,Right
62870,Right
62871,Right
62872,Left
62873,Left
62874,Left
62875,Left
62876,Right
62877,Right
62878,Right
62879,Center
62880,Center
62881,Left
62882,Left
62883,Left
62884,Left
62885,Center
62886,Right
62887,Right
62888,Center
62889,Left
62890,Left
62891,Right
62892,Left
62893,Left
62894,Left
62895,Left
62896,Left
62897,Left
62898,Right
62899,Left
62900,Left
62901,Left
62902,Right
62903,Left
62904,Left
62905,Left
62906,Left
62907,Left
62908,Right
62909,Left
62910,Left
62911,Center
62912,Left
62913,Left
62914,Right
62915,Left
62916,Left
62917,Left
62918,Left
62919,Left
62920,Left
62921,Left
62922,Right
62923,Left
62924,Right
62925,Left
62926,Left
62927,Right
62928,Right
62929,Left
62930,Center
62931,Left
62932,Left
62933,Left
62934,Left
62935,Left
62936,Center
62937,Left
62938,Left
62939,Left
62940,Left
62941,Left
62942,Left
62943,Left
62944,Right
62945,Center
62946,Left
62947,Left
62948,Left
62949,Left
62950,Left
62951,Center
62952,Right
62953,Left
62954,Center
62955,Left
62956,Left
62957,Right
62958,Center
62959,Left
62960,Left
62961,Left
62962,Left
62963,Center
62964,Right
62965,Left
62966,Left
62967,Right
62968,Left
62969,Right
62970,Left
62971,Center
62972,Left
62973,Left
62974,Center
62975,Center
62976,Right
62977,Right
62978,Left
62979,Left
62980,Right
62981,Left
62982,Right
62983,Right
62984,Right
62985,Right
62986,Left
62987,Left
62988,Left
62989,Left
62990,Right
62991,Left
62992,Right
62993,Left
62994,Left
62995,Right
62996,Left
62997,Right
62998,Right
62999,Right
63000,Left
63001,Left
63002,Left
63003,Right
63004,Left
63005,Left
63006,Left
63007,Center
63008,Left
63009,Left
63010,Center
63011,Center
63012,Left
63013,Left
63014,Left
63015,Center
63016,Right
63017,Right
63018,Left
63019,Right
63020,Left
63021,Right
63022,Center
63023,Left
63024,Left
63025,Right
63026,Left
63027,Left
63028,Right
63029,Center
63030,Center
63031,Left
63032,Left
63033,Left
63034,Right
63035,Left
63036,Center
63037,Left
63038,Left
63039,Left
63040,Left
63041,Left
63042,Right
63043,Right
63044,Left
63045,Left
63046,Left
63047,Left
63048,Left
63049,Left
63050,Center
63051,Left
63052,Center
63053,Left
63054,Left
63055,Left
63056,Left
63057,Center
63058,Left
63059,Center
63060,Right
63061,Right
63062,Left
63063,Left
63064,Left
63065,Center
63066,Left
63067,Left
63068,Right
63069,Left
63070,Left
63071,Center
63072,Left
63073,Left
63074,Right
63075,Left
63076,Left
63077,Center
63078,Left
63079,Right
63080,Left
63081,Left
63082,Left
63083,Center
63084,Center
63085,Left
63086,Left
63087,Left
63088,Left
63089,Left
63090,Left
63091,Left
63092,Left
63093,Left
63094,Center
63095,Right
63096,Left
63097,Left
63098,Left
63099,Left
63100,Left
63101,Left
63102,Left
63103,Left
63104,Left
63105,Left
63106,Left
63107,Left
63108,Left
63109,Center
63110,Left
63111,Right
63112,Left
63113,Left
63114,Left
63115,Center
63116,Left
63117,Left
63118,Left
63119,Right
63120,Center
63121,Left
63122,Left
63123,Right
63124,Center
63125,Center
63126,Left
63127,Center
63128,Left
63129,Left
63130,Left
63131,Right
63132,Right
63133,Right
63134,Center
63135,Center
63136,Left
63137,Left
63138,Left
63139,Left
63140,Center
63141,Left
63142,Center
63143,Left
63144,Right
63145,Right
63146,Center
63147,Center
63148,Center
63149,Left
63150,Left
63151,Left
63152,Right
63153,Left
63154,Left
63155,Left
63156,Left
63157,Left
63158,Left
63159,Right
63160,Left
63161,Center
63162,Left
63163,Left
63164,Right
63165,Center
63166,Left
63167,Left
63168,Left
63169,Right
63170,Left
63171,Right
63172,Left
63173,Left
63174,Left
63175,Left
63176,Left
63177,Left
63178,Left
63179,Center
63180,Left
63181,Left
63182,Center
63183,Right
63184,Right
63185,Left
63186,Center
63187,Left
63188,Left
63189,Left
63190,Left
63191,Left
63192,Left
63193,Left
63194,Left
63195,Right
63196,Left
63197,Left
63198,Center
63199,Left
63200,Center
63201,Right
63202,Left
63203,Left
63204,Right
63205,Right
63206,Left
63207,Left
63208,Left
63209,Left
63210,Left
63211,Left
63212,Center
63213,Left
63214,Left
63215,Left
63216,Right
63217,Left
63218,Center
63219,Left
63220,Right
63221,Left
63222,Left
63223,Right
63224,Center
63225,Center
63226,Left
63227,Left
63228,Center
63229,Right
63230,Left
63231,Left
63232,Left
63233,Right
63234,Right
63235,Left
63236,Left
63237,Right
63238,Left
63239,Left
63240,Center
63241,Left
63242,Left
63243,Left
63244,Right
63245,Left
63246,Left
63247,Left
63248,Right
63249,Left
63250,Left
63251,Left
63252,Left
63253,Right
63254,Center
63255,Left
63256,Left
63257,Left
63258,Left
63259,Left
63260,Left
63261,Left
63262,Left
63263,Left
63264,Left
63265,Right
63266,Left
63267,Left
63268,Left
63269,Left
63270,Left
63271,Left
63272,Left
63273,Left
63274,Left
63275,Center
63276,Left
63277,Right
63278,Left
63279,Left
63280,Left
63281,Left
63282,Left
63283,Left
63284,Left
63285,Right
63286,Right
63287,Left
63288,Center
63289,Left
63290,Right
63291,Left
63292,Left
63293,Left
63294,Left
63295,Right
63296,Left
63297,Left
63298,Left
63299,Left
63300,Center
63301,Left
63302,Left
63303,Center
63304,Right
63305,Left
63306,Center
63307,Left
63308,Left
63309,Left
63310,Left
63311,Right
63312,Left
63313,Left
63314,Left
63315,Left
63316,Right
63317,Right
63318,Center
63319,Center
63320,Left
63321,Left
63322,Center
63323,Left
63324,Right
63325,Left
63326,Right
63327,Right
63328,Left
63329,Left
63330,Left
63331,Center
63332,Center
63333,Right
63334,Left
63335,Left
63336,Center
63337,Center
63338,Left
63339,Left
63340,Right
63341,Left
63342,Left
63343,Left
63344,Left
63345,Center
63346,Left
63347,Left
63348,Left
63349,Left
63350,Left
63351,Left
63352,Left
63353,Right
63354,Left
63355,Left
63356,Left
63357,Center
63358,Right
63359,Left
63360,Left
63361,Left
63362,Right
63363,Right
63364,Left
63365,Center
63366,Center
63367,Center
63368,Right
63369,Left
63370,Left
63371,Right
63372,Left
63373,Right
63374,Left
63375,Left
63376,Left
63377,Left
63378,Left
63379,Center
63380,Left
63381,Center
63382,Right
63383,Left
63384,Right
63385,Left
63386,Center
63387,Center
63388,Left
63389,Left
63390,Center
63391,Right
63392,Left
63393,Center
63394,Left
63395,Left
63396,Left
63397,Left
63398,Left
63399,Left
63400,Left
63401,Left
63402,Left
63403,Left
63404,Left
63405,Left
63406,Left
63407,Left
63408,Center
63409,Center
63410,Right
63411,Right
63412,Left
63413,Left
63414,Left
63415,Left
63416,Left
63417,Right
63418,Center
63419,Left
63420,Left
63421,Left
63422,Left
63423,Right
63424,Left
63425,Left
63426,Left
63427,Left
63428,Left
63429,Center
63430,Left
63431,Left
63432,Left
63433,Right
63434,Left
63435,Center
63436,Left
63437,Left
63438,Right
63439,Left
63440,Left
63441,Right
63442,Left
63443,Right
63444,Right
63445,Left
63446,Left
63447,Left
63448,Left
63449,Left
63450,Left
63451,Right
63452,Right
63453,Left
63454,Left
63455,Left
63456,Right
63457,Center
63458,Left
63459,Center
63460,Center
63461,Left
63462,Center
63463,Left
63464,Left
63465,Left
63466,Right
63467,Left
63468,Right
63469,Left
63470,Left
63471,Left
63472,Left
63473,Left
63474,Left
63475,Left
63476,Left
63477,Left
63478,Left
63479,Right
63480,Center
63481,Center
63482,Left
63483,Left
63484,Right
63485,Right
63486,Left
63487,Right
63488,Right
63489,Right
63490,Right
63491,Right
63492,Left
63493,Left
63494,Left
63495,Left
63496,Left
63497,Left
63498,Center
63499,Right
63500,Right
63501,Left
63502,Left
63503,Right
63504,Right
63505,Right
63506,Left
63507,Left
63508,Left
63509,Center
63510,Left
63511,Left
63512,Center
63513,Left
63514,Left
63515,Left
63516,Center
63517,Center
63518,Left
63519,Left
63520,Left
63521,Left
63522,Left
63523,Center
63524,Center
63525,Right
63526,Center
63527,Right
63528,Left
63529,Left
63530,Right
63531,Left
63532,Right
63533,Left
63534,Center
63535,Left
63536,Right
63537,Left
63538,Left
63539,Left
63540,Left
63541,Left
63542,Right
63543,Left
63544,Right
63545,Left
63546,Right
63547,Left
63548,Left
63549,Left
63550,Right
63551,Right
63552,Left
63553,Left
63554,Right
63555,Left
63556,Left
63557,Left
63558,Right
63559,Left
63560,Left
63561,Left
63562,Left
63563,Right
63564,Left
63565,Left
63566,Left
63567,Left
63568,Left
63569,Left
63570,Center
63571,Center
63572,Left
63573,Left
63574,Left
63575,Left
63576,Left
63577,Left
63578,Left
63579,Center
63580,Left
63581,Right
63582,Left
63583,Right
63584,Left
