Id,pol_spec_user
53568,Right
53569,Left
53570,Left
53571,Right
53572,Center
53573,Left
53574,Center
53575,Right
53576,Center
53577,Left
53578,Left
53579,Left
53580,Center
53581,Left
53582,Right
53583,Center
53584,Left
53585,Center
53586,Left
53587,Right
53588,Center
53589,Left
53590,Right
53591,Right
53592,Right
53593,Left
53594,Right
53595,Left
53596,Center
53597,Left
53598,Center
53599,Left
53600,Right
53601,Left
53602,Right
53603,Right
53604,Left
53605,Right
53606,Center
53607,Left
53608,Right
53609,Left
53610,Left
53611,Left
53612,Right
53613,Left
53614,Left
53615,Left
53616,Left
53617,Left
53618,Right
53619,Right
53620,Right
53621,Left
53622,Right
53623,Left
53624,Center
53625,Center
53626,Center
53627,Center
53628,Left
53629,Left
53630,Left
53631,Right
53632,Left
53633,Right
53634,Left
53635,Center
53636,Center
53637,Center
53638,Left
53639,Left
53640,Left
53641,Left
53642,Left
53643,Right
53644,Center
53645,Right
53646,Right
53647,Center
53648,Right
53649,Right
53650,Left
53651,Right
53652,Center
53653,Center
53654,Center
53655,Right
53656,Right
53657,Center
53658,Right
53659,Right
53660,Right
53661,Center
53662,Right
53663,Right
53664,Right
53665,Right
53666,Right
53667,Center
53668,Center
53669,Right
53670,Center
53671,Right
53672,Center
53673,Right
53674,Right
53675,Left
53676,Left
53677,Left
53678,Left
53679,Right
53680,Center
53681,Left
53682,Left
53683,Right
53684,Left
53685,Left
53686,Right
53687,Right
53688,Left
53689,Right
53690,Left
53691,Center
53692,Left
53693,Right
53694,Right
53695,Right
53696,Left
53697,Left
53698,Right
53699,Left
53700,Left
53701,Left
53702,Left
53703,Center
53704,Left
53705,Left
53706,Left
53707,Left
53708,Left
53709,Left
53710,Right
53711,Right
53712,Right
53713,Left
53714,Right
53715,Left
53716,Right
53717,Center
53718,Center
53719,Left
53720,Left
53721,Center
53722,Center
53723,Left
53724,Left
53725,Right
53726,Center
53727,Left
53728,Center
53729,Left
53730,Center
53731,Left
53732,Right
53733,Left
53734,Right
53735,Left
53736,Left
53737,Left
53738,Left
53739,Center
53740,Left
53741,Left
53742,Left
53743,Left
53744,Left
53745,Left
53746,Center
53747,Left
53748,Center
53749,Right
53750,Center
53751,Left
53752,Center
53753,Right
53754,Left
53755,Center
53756,Left
53757,Right
53758,Center
53759,Left
53760,Left
53761,Left
53762,Left
53763,Center
53764,Right
53765,Left
53766,Center
53767,Left
53768,Center
53769,Left
53770,Right
53771,Left
53772,Left
53773,Right
53774,Left
53775,Left
53776,Left
53777,Center
53778,Center
53779,Right
53780,Left
53781,Left
53782,Left
53783,Left
53784,Left
53785,Center
53786,Center
53787,Right
53788,Left
53789,Right
53790,Center
53791,Left
53792,Center
53793,Center
53794,Left
53795,Left
53796,Center
53797,Center
53798,Left
53799,Center
53800,Right
53801,Right
53802,Left
53803,Left
53804,Left
53805,Right
53806,Left
53807,Right
53808,Left
53809,Right
53810,Center
53811,Left
53812,Left
53813,Left
53814,Right
53815,Center
53816,Left
53817,Left
53818,Left
53819,Right
53820,Right
53821,Right
53822,Left
53823,Right
53824,Center
53825,Center
53826,Left
53827,Left
53828,Right
53829,Left
53830,Right
53831,Center
53832,Center
53833,Center
53834,Right
53835,Right
53836,Left
53837,Left
53838,Center
53839,Center
53840,Center
53841,Right
53842,Left
53843,Right
53844,Center
53845,Left
53846,Center
53847,Center
53848,Right
53849,Right
53850,Left
53851,Left
53852,Center
53853,Left
53854,Center
53855,Right
53856,Center
53857,Left
53858,Left
53859,Center
53860,Left
53861,Right
53862,Center
53863,Center
53864,Right
53865,Right
53866,Left
53867,Left
53868,Center
53869,Center
53870,Left
53871,Left
53872,Center
53873,Right
53874,Right
53875,Left
53876,Right
53877,Left
53878,Center
53879,Left
53880,Right
53881,Right
53882,Left
53883,Center
53884,Right
53885,Center
53886,Left
53887,Left
53888,Left
53889,Center
53890,Center
53891,Left
53892,Left
53893,Left
53894,Left
53895,Right
53896,Center
53897,Right
53898,Center
53899,Left
53900,Left
53901,Right
53902,Center
53903,Right
53904,Left
53905,Center
53906,Left
53907,Left
53908,Left
53909,Right
53910,Right
53911,Right
53912,Center
53913,Center
53914,Right
53915,Left
53916,Center
53917,Right
53918,Center
53919,Right
53920,Left
53921,Left
53922,Center
53923,Left
53924,Left
53925,Center
53926,Center
53927,Right
53928,Right
53929,Left
53930,Left
53931,Center
53932,Center
53933,Independent
53934,Center
53935,Center
53936,Left
53937,Right
53938,Left
53939,Left
53940,Center
53941,Right
53942,Center
53943,Left
53944,Left
53945,Left
53946,Left
53947,Center
53948,Left
53949,Left
53950,Right
53951,Right
53952,Center
53953,Left
53954,Center
53955,Left
53956,Left
53957,Left
53958,Left
53959,Center
53960,Left
53961,Left
53962,Left
53963,Left
53964,Left
53965,Right
53966,Left
53967,Center
53968,Right
53969,Right
53970,Left
53971,Right
53972,Left
53973,Right
53974,Left
53975,Left
53976,Left
53977,Left
53978,Left
53979,Right
53980,Left
53981,Center
53982,Left
53983,Center
53984,Left
53985,Center
53986,Left
53987,Left
53988,Left
53989,Center
53990,Center
53991,Right
53992,Center
53993,Left
53994,Right
53995,Center
53996,Center
53997,Right
53998,Left
53999,Right
54000,Left
54001,Left
54002,Center
54003,Right
54004,Left
54005,Right
54006,Left
54007,Left
54008,Right
54009,Left
54010,Center
54011,Center
54012,Left
54013,Right
54014,Center
54015,Left
54016,Right
54017,Center
54018,Right
54019,Right
54020,Left
54021,Left
54022,Left
54023,Right
54024,Left
54025,Right
54026,Left
54027,Center
54028,Left
54029,Left
54030,Left
54031,Left
54032,Center
54033,Right
54034,Left
54035,Left
54036,Left
54037,Right
54038,Right
54039,Center
54040,Left
54041,Right
54042,Center
54043,Left
54044,Left
54045,Left
54046,Right
54047,Center
54048,Right
54049,Left
54050,Left
54051,Center
54052,Left
54053,Left
54054,Right
54055,Left
54056,Center
54057,Left
54058,Left
54059,Center
54060,Left
54061,Right
54062,Left
54063,Left
54064,Center
54065,Left
54066,Left
54067,Left
54068,Left
54069,Left
54070,Center
54071,Left
54072,Center
54073,Left
54074,Left
54075,Center
54076,Left
54077,Center
54078,Left
54079,Left
54080,Left
54081,Right
54082,Left
54083,Left
54084,Left
54085,Left
54086,Left
54087,Left
54088,Left
54089,Center
54090,Center
54091,Right
54092,Left
54093,Right
54094,Left
54095,Left
54096,Left
54097,Left
54098,Left
54099,Center
54100,Center
54101,Left
54102,Left
54103,Left
54104,Center
54105,Left
54106,Left
54107,Right
54108,Right
54109,Left
54110,Left
54111,Right
54112,Center
54113,Left
54114,Right
54115,Right
54116,Center
54117,Center
54118,Right
54119,Right
54120,Left
54121,Right
54122,Center
54123,Right
54124,Right
54125,Right
54126,Right
54127,Left
54128,Left
54129,Left
54130,Right
54131,Left
54132,Left
54133,Right
54134,Right
54135,Left
54136,Right
54137,Center
54138,Left
54139,Right
54140,Left
54141,Right
54142,Center
54143,Left
54144,Center
54145,Left
54146,Left
54147,Left
54148,Right
54149,Right
54150,Left
54151,Left
54152,Right
54153,Left
54154,Left
54155,Left
54156,Center
54157,Left
54158,Left
54159,Left
54160,Left
54161,Right
54162,Center
54163,Right
54164,Center
54165,Left
54166,Right
54167,Center
54168,Center
54169,Right
54170,Right
54171,Center
54172,Center
54173,Center
54174,Center
54175,Center
54176,Center
54177,Left
54178,Left
54179,Center
54180,Left
54181,Center
54182,Left
54183,Right
54184,Left
54185,Left
54186,Left
54187,Right
54188,Right
54189,Center
54190,Left
54191,Right
54192,Center
54193,Left
54194,Left
54195,Center
54196,Center
54197,Left
54198,Left
54199,Right
54200,Right
54201,Center
54202,Left
54203,Center
54204,Right
54205,Right
54206,Left
54207,Right
54208,Left
54209,Right
54210,Left
54211,Left
54212,Left
54213,Center
54214,Left
54215,Right
54216,Right
54217,Left
54218,Left
54219,Center
54220,Left
54221,Left
54222,Center
54223,Left
54224,Center
54225,Right
54226,Center
54227,Right
54228,Left
54229,Left
54230,Left
54231,Left
54232,Left
54233,Left
54234,Left
54235,Left
54236,Left
54237,Left
54238,Right
54239,Left
54240,Center
54241,Right
54242,Left
54243,Right
54244,Right
54245,Left
54246,Left
54247,Right
54248,Center
54249,Right
54250,Left
54251,Center
54252,Right
54253,Left
54254,Left
54255,Left
54256,Center
54257,Center
54258,Left
54259,Center
54260,Left
54261,Left
54262,Left
54263,Center
54264,Right
54265,Left
54266,Left
54267,Left
54268,Left
54269,Center
54270,Right
54271,Center
54272,Center
54273,Right
54274,Right
54275,Left
54276,Left
54277,Left
54278,Left
54279,Left
54280,Left
54281,Left
54282,Left
54283,Left
54284,Left
54285,Left
54286,Center
54287,Left
54288,Center
54289,Right
54290,Left
54291,Left
54292,Left
54293,Center
54294,Right
54295,Right
54296,Left
54297,Right
54298,Center
54299,Left
54300,Center
54301,Left
54302,Left
54303,Left
54304,Left
54305,Right
54306,Center
54307,Left
54308,Center
54309,Left
54310,Right
54311,Left
54312,Left
54313,Left
54314,Right
54315,Center
54316,Center
54317,Right
54318,Right
54319,Left
54320,Left
54321,Right
54322,Left
54323,Right
54324,Left
54325,Left
54326,Right
54327,Left
54328,Right
54329,Center
54330,Right
54331,Center
54332,Left
54333,Right
54334,Left
54335,Center
54336,Right
54337,Left
54338,Right
54339,Left
54340,Left
54341,Left
54342,Left
54343,Left
54344,Right
54345,Right
54346,Left
54347,Left
54348,Right
54349,Center
54350,Right
54351,Left
54352,Right
54353,Right
54354,Right
54355,Center
54356,Left
54357,Left
54358,Left
54359,Left
54360,Right
54361,Right
54362,Right
54363,Left
54364,Center
54365,Left
54366,Center
54367,Right
54368,Right
54369,Right
54370,Left
54371,Left
54372,Right
54373,Left
54374,Left
54375,Center
54376,Left
54377,Right
54378,Left
54379,Left
54380,Right
54381,Left
54382,Right
54383,Left
54384,Right
54385,Right
54386,Left
54387,Left
54388,Left
54389,Center
54390,Left
54391,Left
54392,Center
54393,Center
54394,Right
54395,Left
54396,Right
54397,Left
54398,Right
54399,Right
54400,Left
54401,Left
54402,Right
54403,Right
54404,Left
54405,Left
54406,Left
54407,Right
54408,Left
54409,Left
54410,Right
54411,Center
54412,Center
54413,Right
54414,Right
54415,Right
54416,Center
54417,Left
54418,Right
54419,Right
54420,Left
54421,Left
54422,Left
54423,Right
54424,Right
54425,Left
54426,Right
54427,Left
54428,Center
54429,Right
54430,Center
54431,Right
54432,Right
54433,Center
54434,Left
54435,Left
54436,Center
54437,Left
54438,Left
54439,Right
54440,Center
54441,Right
54442,Center
54443,Left
54444,Left
54445,Center
54446,Left
54447,Left
54448,Left
54449,Left
54450,Center
54451,Center
54452,Left
54453,Left
54454,Center
54455,Right
54456,Left
54457,Center
54458,Center
54459,Center
54460,Right
54461,Right
54462,Left
54463,Left
54464,Left
54465,Center
54466,Left
54467,Left
54468,Left
54469,Left
54470,Left
54471,Center
54472,Right
54473,Left
54474,Left
54475,Left
54476,Right
54477,Right
54478,Right
54479,Center
54480,Left
54481,Center
54482,Center
54483,Left
54484,Center
54485,Center
54486,Left
54487,Right
54488,Left
54489,Left
54490,Right
54491,Right
54492,Center
54493,Right
54494,Left
54495,Left
54496,Left
54497,Center
54498,Right
54499,Right
54500,Right
54501,Right
54502,Left
54503,Right
54504,Right
54505,Left
54506,Center
54507,Center
54508,Left
54509,Center
54510,Left
54511,Left
54512,Left
54513,Left
54514,Left
54515,Center
54516,Left
54517,Right
54518,Center
54519,Left
54520,Right
54521,Left
54522,Right
54523,Right
54524,Left
54525,Center
54526,Right
54527,Left
54528,Right
54529,Right
54530,Center
54531,Right
54532,Center
54533,Left
54534,Left
54535,Left
54536,Center
54537,Left
54538,Left
54539,Center
54540,Right
54541,Left
54542,Right
54543,Left
54544,Left
54545,Right
54546,Right
54547,Left
54548,Right
54549,Left
54550,Left
54551,Left
54552,Left
54553,Right
54554,Left
54555,Right
54556,Right
54557,Right
54558,Left
54559,Right
54560,Left
54561,Left
54562,Right
54563,Right
54564,Center
54565,Left
54566,Right
54567,Center
54568,Right
54569,Left
54570,Left
54571,Left
54572,Center
54573,Right
54574,Center
54575,Center
54576,Left
54577,Left
54578,Left
54579,Left
54580,Left
54581,Right
54582,Center
54583,Left
54584,Left
54585,Center
54586,Left
54587,Left
54588,Center
54589,Center
54590,Left
54591,Right
54592,Right
54593,Center
54594,Left
54595,Right
54596,Right
54597,Left
54598,Left
54599,Right
54600,Left
54601,Left
54602,Center
54603,Center
54604,Center
54605,Center
54606,Left
54607,Left
54608,Left
54609,Right
54610,Left
54611,Left
54612,Center
54613,Right
54614,Left
54615,Right
54616,Left
54617,Left
54618,Center
54619,Left
54620,Left
54621,Left
54622,Left
54623,Left
54624,Right
54625,Center
54626,Right
54627,Right
54628,Center
54629,Left
54630,Left
54631,Right
54632,Left
54633,Left
54634,Center
54635,Right
54636,Right
54637,Center
54638,Left
54639,Center
54640,Right
54641,Center
54642,Right
54643,Right
54644,Left
54645,Left
54646,Center
54647,Center
54648,Left
54649,Center
54650,Left
54651,Right
54652,Center
54653,Right
54654,Right
54655,Right
54656,Center
54657,Left
54658,Center
54659,Left
54660,Right
54661,Left
54662,Right
54663,Left
54664,Center
54665,Right
54666,Center
54667,Right
54668,Center
54669,Right
54670,Right
54671,Right
54672,Left
54673,Right
54674,Left
54675,Center
54676,Right
54677,Left
54678,Left
54679,Left
54680,Center
54681,Left
54682,Left
54683,Left
54684,Left
54685,Right
54686,Left
54687,Center
54688,Left
54689,Center
54690,Left
54691,Center
54692,Left
54693,Right
54694,Left
54695,Left
54696,Left
54697,Right
54698,Right
54699,Left
54700,Left
54701,Right
54702,Center
54703,Right
54704,Right
54705,Left
54706,Right
54707,Left
54708,Center
54709,Left
54710,Center
54711,Left
54712,Left
54713,Right
54714,Center
54715,Left
54716,Left
54717,Center
54718,Center
54719,Left
54720,Center
54721,Center
54722,Right
54723,Right
54724,Center
54725,Right
54726,Left
54727,Right
54728,Right
54729,Left
54730,Left
54731,Right
54732,Center
54733,Left
54734,Center
54735,Right
54736,Center
54737,Left
54738,Left
54739,Right
54740,Center
54741,Left
54742,Left
54743,Left
54744,Right
54745,Left
54746,Left
54747,Right
54748,Left
54749,Left
54750,Left
54751,Right
54752,Left
54753,Right
54754,Left
54755,Left
54756,Left
54757,Left
54758,Left
54759,Left
54760,Left
54761,Left
54762,Right
54763,Center
54764,Center
54765,Left
54766,Center
54767,Right
54768,Right
54769,Left
54770,Left
54771,Center
54772,Right
54773,Left
54774,Right
54775,Right
54776,Center
54777,Right
54778,Left
54779,Left
54780,Left
54781,Center
54782,Center
54783,Center
54784,Right
54785,Right
54786,Left
54787,Center
54788,Center
54789,Left
54790,Center
54791,Center
54792,Left
54793,Center
54794,Right
54795,Left
54796,Center
54797,Right
54798,Center
54799,Left
54800,Center
54801,Right
54802,Left
54803,Left
54804,Center
54805,Left
54806,Left
54807,Right
54808,Right
54809,Left
54810,Right
54811,Left
54812,Left
54813,Center
54814,Right
54815,Left
54816,Center
54817,Left
54818,Left
54819,Right
54820,Left
54821,Left
54822,Center
54823,Right
54824,Left
54825,Right
54826,Left
54827,Right
54828,Center
54829,Right
54830,Right
54831,Center
54832,Right
54833,Left
54834,Left
54835,Left
54836,Left
54837,Left
54838,Left
54839,Left
54840,Left
54841,Center
54842,Left
54843,Right
54844,Right
54845,Left
54846,Left
54847,Center
54848,Right
54849,Center
54850,Center
54851,Center
54852,Center
54853,Center
54854,Center
54855,Center
54856,Center
54857,Center
54858,Right
54859,Right
54860,Left
54861,Right
54862,Left
54863,Left
54864,Left
54865,Left
54866,Right
54867,Center
54868,Right
54869,Center
54870,Right
54871,Center
54872,Center
54873,Right
54874,Right
54875,Right
54876,Left
54877,Center
54878,Left
54879,Left
54880,Left
54881,Left
54882,Right
54883,Left
54884,Left
54885,Left
54886,Right
54887,Left
54888,Left
54889,Left
54890,Right
54891,Left
54892,Left
54893,Left
54894,Left
54895,Left
54896,Left
54897,Center
54898,Left
54899,Right
54900,Right
54901,Left
54902,Right
54903,Left
54904,Left
54905,Left
54906,Left
54907,Right
54908,Left
54909,Center
54910,Center
54911,Center
54912,Left
54913,Right
54914,Right
54915,Center
54916,Right
54917,Left
54918,Left
54919,Left
54920,Left
54921,Left
54922,Left
54923,Left
54924,Right
54925,Right
54926,Left
54927,Left
54928,Center
54929,Left
54930,Center
54931,Center
54932,Left
54933,Right
54934,Left
54935,Right
54936,Right
54937,Left
54938,Center
54939,Left
54940,Left
54941,Right
54942,Left
54943,Left
54944,Center
54945,Center
54946,Right
54947,Left
54948,Left
54949,Center
54950,Left
54951,Center
54952,Right
54953,Center
54954,Right
54955,Right
54956,Left
54957,Right
54958,Center
54959,Center
54960,Left
54961,Left
54962,Left
54963,Left
54964,Left
54965,Left
54966,Center
54967,Center
54968,Left
54969,Right
54970,Right
54971,Right
54972,Right
54973,Left
54974,Right
54975,Left
54976,Center
54977,Left
54978,Center
54979,Right
54980,Left
54981,Left
54982,Left
54983,Left
54984,Center
54985,Left
54986,Left
54987,Left
54988,Right
54989,Left
54990,Center
54991,Left
54992,Center
54993,Center
54994,Right
54995,Left
54996,Left
54997,Right
54998,Right
54999,Left
55000,Left
55001,Center
55002,Right
55003,Center
55004,Center
55005,Left
55006,Left
55007,Center
55008,Left
55009,Right
55010,Left
55011,Left
55012,Center
55013,Left
55014,Left
55015,Left
55016,Left
55017,Right
55018,Left
55019,Right
55020,Left
55021,Left
55022,Left
55023,Left
55024,Center
55025,Center
55026,Right
55027,Left
55028,Left
55029,Center
55030,Left
55031,Right
55032,Left
55033,Right
55034,Left
55035,Right
55036,Left
55037,Left
55038,Left
55039,Center
55040,Right
55041,Left
55042,Left
55043,Left
55044,Center
55045,Right
55046,Right
55047,Center
55048,Right
55049,Right
55050,Left
55051,Center
55052,Left
55053,Left
55054,Left
55055,Right
55056,Left
55057,Left
55058,Left
